Oct. 4, 2024   11:25:46
Cyclic Voltammetry
File: 241004_3.125um_curcumin_incitratenah2po4buffer_ph3_50um_methylv
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = -0.9
High E (V) = 0.9
Low E (V) = -0.9
Init P/N = P
Scan Rate (V/s) = 0.025
Segment = 8
Sample Interval (V) = 0.001
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Segment 1:

Segment 2:

Segment 3:

Segment 4:

Segment 5:

Segment 6:

Segment 7:

Segment 8:

Potential/V, Current/A, Charge/C, Time/s

-0.900, 1.305e-5, 5.218e-7, 4.000e-2
-0.899, 1.291e-5, 1.038e-6, 8.000e-2
-0.898, 1.277e-5, 1.549e-6, 1.200e-1
-0.897, 1.264e-5, 2.055e-6, 1.600e-1
-0.896, 1.250e-5, 2.555e-6, 2.000e-1
-0.895, 1.237e-5, 3.050e-6, 2.400e-1
-0.894, 1.224e-5, 3.539e-6, 2.800e-1
-0.893, 1.212e-5, 4.024e-6, 3.200e-1
-0.892, 1.199e-5, 4.504e-6, 3.600e-1
-0.891, 1.187e-5, 4.979e-6, 4.000e-1
-0.890, 1.176e-5, 5.449e-6, 4.400e-1
-0.889, 1.164e-5, 5.915e-6, 4.800e-1
-0.888, 1.153e-5, 6.376e-6, 5.200e-1
-0.887, 1.142e-5, 6.832e-6, 5.600e-1
-0.886, 1.131e-5, 7.285e-6, 6.000e-1
-0.885, 1.120e-5, 7.733e-6, 6.400e-1
-0.884, 1.110e-5, 8.177e-6, 6.800e-1
-0.883, 1.100e-5, 8.617e-6, 7.200e-1
-0.882, 1.090e-5, 9.052e-6, 7.600e-1
-0.881, 1.080e-5, 9.484e-6, 8.000e-1
-0.880, 1.070e-5, 9.912e-6, 8.400e-1
-0.879, 1.061e-5, 1.034e-5, 8.800e-1
-0.878, 1.051e-5, 1.076e-5, 9.200e-1
-0.877, 1.042e-5, 1.117e-5, 9.600e-1
-0.876, 1.033e-5, 1.159e-5, 1.000e+0
-0.875, 1.024e-5, 1.200e-5, 1.040e+0
-0.874, 1.016e-5, 1.240e-5, 1.080e+0
-0.873, 1.007e-5, 1.281e-5, 1.120e+0
-0.872, 9.989e-6, 1.321e-5, 1.160e+0
-0.871, 9.906e-6, 1.360e-5, 1.200e+0
-0.870, 9.825e-6, 1.400e-5, 1.240e+0
-0.869, 9.745e-6, 1.439e-5, 1.280e+0
-0.868, 9.667e-6, 1.477e-5, 1.320e+0
-0.867, 9.590e-6, 1.516e-5, 1.360e+0
-0.866, 9.513e-6, 1.554e-5, 1.400e+0
-0.865, 9.439e-6, 1.591e-5, 1.440e+0
-0.864, 9.365e-6, 1.629e-5, 1.480e+0
-0.863, 9.293e-6, 1.666e-5, 1.520e+0
-0.862, 9.222e-6, 1.703e-5, 1.560e+0
-0.861, 9.151e-6, 1.739e-5, 1.600e+0
-0.860, 9.082e-6, 1.776e-5, 1.640e+0
-0.859, 9.015e-6, 1.812e-5, 1.680e+0
-0.858, 8.947e-6, 1.848e-5, 1.720e+0
-0.857, 8.881e-6, 1.883e-5, 1.760e+0
-0.856, 8.817e-6, 1.918e-5, 1.800e+0
-0.855, 8.752e-6, 1.953e-5, 1.840e+0
-0.854, 8.689e-6, 1.988e-5, 1.880e+0
-0.853, 8.627e-6, 2.023e-5, 1.920e+0
-0.852, 8.566e-6, 2.057e-5, 1.960e+0
-0.851, 8.506e-6, 2.091e-5, 2.000e+0
-0.850, 8.446e-6, 2.125e-5, 2.040e+0
-0.849, 8.387e-6, 2.158e-5, 2.080e+0
-0.848, 8.331e-6, 2.192e-5, 2.120e+0
-0.847, 8.273e-6, 2.225e-5, 2.160e+0
-0.846, 8.216e-6, 2.258e-5, 2.200e+0
-0.845, 8.161e-6, 2.290e-5, 2.240e+0
-0.844, 8.107e-6, 2.323e-5, 2.280e+0
-0.843, 8.053e-6, 2.355e-5, 2.320e+0
-0.842, 7.999e-6, 2.387e-5, 2.360e+0
-0.841, 7.947e-6, 2.419e-5, 2.400e+0
-0.840, 7.897e-6, 2.450e-5, 2.440e+0
-0.839, 7.845e-6, 2.482e-5, 2.480e+0
-0.838, 7.794e-6, 2.513e-5, 2.520e+0
-0.837, 7.744e-6, 2.544e-5, 2.560e+0
-0.836, 7.696e-6, 2.575e-5, 2.600e+0
-0.835, 7.648e-6, 2.605e-5, 2.640e+0
-0.834, 7.599e-6, 2.636e-5, 2.680e+0
-0.833, 7.552e-6, 2.666e-5, 2.720e+0
-0.832, 7.506e-6, 2.696e-5, 2.760e+0
-0.831, 7.461e-6, 2.726e-5, 2.800e+0
-0.830, 7.415e-6, 2.755e-5, 2.840e+0
-0.829, 7.369e-6, 2.785e-5, 2.880e+0
-0.828, 7.325e-6, 2.814e-5, 2.920e+0
-0.827, 7.283e-6, 2.843e-5, 2.960e+0
-0.826, 7.238e-6, 2.872e-5, 3.000e+0
-0.825, 7.195e-6, 2.901e-5, 3.040e+0
-0.824, 7.154e-6, 2.930e-5, 3.080e+0
-0.823, 7.113e-6, 2.958e-5, 3.120e+0
-0.822, 7.071e-6, 2.986e-5, 3.160e+0
-0.821, 7.029e-6, 3.014e-5, 3.200e+0
-0.820, 6.989e-6, 3.042e-5, 3.240e+0
-0.819, 6.949e-6, 3.070e-5, 3.280e+0
-0.818, 6.910e-6, 3.098e-5, 3.320e+0
-0.817, 6.871e-6, 3.125e-5, 3.360e+0
-0.816, 6.833e-6, 3.153e-5, 3.400e+0
-0.815, 6.795e-6, 3.180e-5, 3.440e+0
-0.814, 6.757e-6, 3.207e-5, 3.480e+0
-0.813, 6.720e-6, 3.234e-5, 3.520e+0
-0.812, 6.684e-6, 3.260e-5, 3.560e+0
-0.811, 6.648e-6, 3.287e-5, 3.600e+0
-0.810, 6.611e-6, 3.313e-5, 3.640e+0
-0.809, 6.575e-6, 3.340e-5, 3.680e+0
-0.808, 6.540e-6, 3.366e-5, 3.720e+0
-0.807, 6.506e-6, 3.392e-5, 3.760e+0
-0.806, 6.472e-6, 3.418e-5, 3.800e+0
-0.805, 6.437e-6, 3.444e-5, 3.840e+0
-0.804, 6.404e-6, 3.469e-5, 3.880e+0
-0.803, 6.371e-6, 3.495e-5, 3.920e+0
-0.802, 6.339e-6, 3.520e-5, 3.960e+0
-0.801, 6.306e-6, 3.545e-5, 4.000e+0
-0.800, 6.274e-6, 3.570e-5, 4.040e+0
-0.799, 6.242e-6, 3.595e-5, 4.080e+0
-0.798, 6.211e-6, 3.620e-5, 4.120e+0
-0.797, 6.180e-6, 3.645e-5, 4.160e+0
-0.796, 6.149e-6, 3.669e-5, 4.200e+0
-0.795, 6.119e-6, 3.694e-5, 4.240e+0
-0.794, 6.089e-6, 3.718e-5, 4.280e+0
-0.793, 6.059e-6, 3.743e-5, 4.320e+0
-0.792, 6.029e-6, 3.767e-5, 4.360e+0
-0.791, 6.000e-6, 3.791e-5, 4.400e+0
-0.790, 5.971e-6, 3.815e-5, 4.440e+0
-0.789, 5.942e-6, 3.838e-5, 4.480e+0
-0.788, 5.914e-6, 3.862e-5, 4.520e+0
-0.787, 5.886e-6, 3.886e-5, 4.560e+0
-0.786, 5.858e-6, 3.909e-5, 4.600e+0
-0.785, 5.831e-6, 3.932e-5, 4.640e+0
-0.784, 5.803e-6, 3.955e-5, 4.680e+0
-0.783, 5.776e-6, 3.979e-5, 4.720e+0
-0.782, 5.749e-6, 4.002e-5, 4.760e+0
-0.781, 5.723e-6, 4.024e-5, 4.800e+0
-0.780, 5.696e-6, 4.047e-5, 4.840e+0
-0.779, 5.671e-6, 4.070e-5, 4.880e+0
-0.778, 5.645e-6, 4.093e-5, 4.920e+0
-0.777, 5.619e-6, 4.115e-5, 4.960e+0
-0.776, 5.594e-6, 4.137e-5, 5.000e+0
-0.775, 5.569e-6, 4.160e-5, 5.040e+0
-0.774, 5.544e-6, 4.182e-5, 5.080e+0
-0.773, 5.520e-6, 4.204e-5, 5.120e+0
-0.772, 5.495e-6, 4.226e-5, 5.160e+0
-0.771, 5.471e-6, 4.248e-5, 5.200e+0
