Oct. 10, 2022   09:30:07
Differential Pulse Voltammetry
File: pg0um_dapg0um_m9_gce_dpv_221010
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = 0.2
Final E (V) = 0.9
Incr E (V) = 0.002
Amplitude (V) = 0.025
Pulse Width (sec) = 0.05
Sample Width (sec) = 0.0167
Pulse Period (sec) = 0.5
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6


Potential/V	Current/A

0.204	-2.681e-7
0.208	-2.664e-7
0.212	-2.651e-7
0.216	-2.651e-7
0.220	-2.648e-7
0.224	-2.648e-7
0.228	-2.649e-7
0.232	-2.650e-7
0.236	-2.655e-7
0.240	-2.662e-7
0.244	-2.665e-7
0.248	-2.672e-7
0.252	-2.678e-7
0.256	-2.682e-7
0.260	-2.686e-7
0.264	-2.694e-7
0.268	-2.699e-7
0.272	-2.706e-7
0.276	-2.712e-7
0.280	-2.719e-7
0.284	-2.728e-7
0.288	-2.735e-7
0.292	-2.741e-7
0.296	-2.749e-7
0.300	-2.756e-7
0.304	-2.767e-7
0.308	-2.772e-7
0.312	-2.777e-7
0.316	-2.784e-7
0.320	-2.793e-7
0.324	-2.797e-7
0.328	-2.807e-7
0.332	-2.810e-7
0.336	-2.820e-7
0.340	-2.826e-7
0.344	-2.831e-7
0.348	-2.841e-7
0.352	-2.847e-7
0.356	-2.850e-7
0.360	-2.861e-7
0.364	-2.867e-7
0.368	-2.874e-7
0.372	-2.881e-7
0.376	-2.889e-7
0.380	-2.894e-7
0.384	-2.902e-7
0.388	-2.912e-7
0.392	-2.920e-7
0.396	-2.927e-7
0.400	-2.935e-7
0.404	-2.939e-7
0.408	-2.949e-7
0.412	-2.947e-7
0.416	-2.956e-7
0.420	-2.960e-7
0.424	-2.968e-7
0.428	-2.973e-7
0.432	-2.981e-7
0.436	-2.988e-7
0.440	-2.994e-7
0.444	-2.998e-7
0.448	-3.004e-7
0.452	-3.008e-7
0.456	-3.015e-7
0.460	-3.021e-7
0.464	-3.029e-7
0.468	-3.032e-7
0.472	-3.039e-7
0.476	-3.044e-7
0.480	-3.049e-7
0.484	-3.054e-7
0.488	-3.062e-7
0.492	-3.067e-7
0.496	-3.073e-7
0.500	-3.076e-7
0.504	-3.084e-7
0.508	-3.088e-7
0.512	-3.090e-7
0.516	-3.093e-7
0.520	-3.099e-7
0.524	-3.103e-7
0.528	-3.109e-7
0.532	-3.114e-7
0.536	-3.120e-7
0.540	-3.123e-7
0.544	-3.130e-7
0.548	-3.133e-7
0.552	-3.141e-7
0.556	-3.151e-7
0.560	-3.158e-7
0.564	-3.164e-7
0.568	-3.174e-7
0.572	-3.184e-7
0.576	-3.190e-7
0.580	-3.202e-7
0.584	-3.210e-7
0.588	-3.220e-7
0.592	-3.230e-7
0.596	-3.246e-7
0.600	-3.255e-7
0.604	-3.268e-7
0.608	-3.280e-7
0.612	-3.296e-7
0.616	-3.306e-7
0.620	-3.322e-7
0.624	-3.334e-7
0.628	-3.345e-7
0.632	-3.359e-7
0.636	-3.373e-7
0.640	-3.388e-7
0.644	-3.400e-7
0.648	-3.419e-7
0.652	-3.429e-7
0.656	-3.446e-7
0.660	-3.455e-7
0.664	-3.475e-7
0.668	-3.485e-7
0.672	-3.498e-7
0.676	-3.504e-7
0.680	-3.514e-7
0.684	-3.524e-7
0.688	-3.532e-7
0.692	-3.545e-7
0.696	-3.550e-7
0.700	-3.551e-7
0.704	-3.562e-7
0.708	-3.566e-7
0.712	-3.578e-7
0.716	-3.584e-7
0.720	-3.590e-7
0.724	-3.600e-7
0.728	-3.611e-7
0.732	-3.619e-7
0.736	-3.634e-7
0.740	-3.653e-7
0.744	-3.666e-7
0.748	-3.680e-7
0.752	-3.698e-7
0.756	-3.714e-7
0.760	-3.734e-7
0.764	-3.758e-7
0.768	-3.780e-7
0.772	-3.805e-7
0.776	-3.829e-7
0.780	-3.854e-7
0.784	-3.886e-7
0.788	-3.913e-7
0.792	-3.944e-7
0.796	-3.986e-7
0.800	-4.020e-7
0.804	-4.054e-7
0.808	-4.086e-7
0.812	-4.122e-7
0.816	-4.160e-7
0.820	-4.194e-7
0.824	-4.231e-7
0.828	-4.272e-7
0.832	-4.315e-7
0.836	-4.356e-7
0.840	-4.399e-7
0.844	-4.447e-7
0.848	-4.491e-7
0.852	-4.540e-7
0.856	-4.590e-7
0.860	-4.642e-7
0.864	-4.692e-7
0.868	-4.742e-7
0.872	-4.798e-7
0.876	-4.853e-7
0.880	-4.911e-7
0.884	-4.962e-7
0.888	-5.021e-7
0.892	-5.074e-7
0.896	-5.135e-7
0.900	-5.196e-7
