Oct. 10, 2022   12:12:21
Differential Pulse Voltammetry
File: pg62.5um_dapg0um_m9_gce_dpv_221010.bin
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = 0.2
Final E (V) = 0.9
Incr E (V) = 0.002
Amplitude (V) = 0.025
Pulse Width (sec) = 0.05
Sample Width (sec) = 0.0167
Pulse Period (sec) = 0.5
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Ep = 0.506V
ip = -3.289e-7A
Ap = -4.119e-8VA

Potential/V	Current/A

0.204	-5.151e-7
0.208	-5.008e-7
0.212	-4.915e-7
0.216	-4.849e-7
0.220	-4.807e-7
0.224	-4.768e-7
0.228	-4.750e-7
0.232	-4.737e-7
0.236	-4.727e-7
0.240	-4.723e-7
0.244	-4.705e-7
0.248	-4.712e-7
0.252	-4.735e-7
0.256	-4.721e-7
0.260	-4.707e-7
0.264	-4.732e-7
0.268	-4.737e-7
0.272	-4.746e-7
0.276	-4.755e-7
0.280	-4.763e-7
0.284	-4.777e-7
0.288	-4.787e-7
0.292	-4.803e-7
0.296	-4.809e-7
0.300	-4.827e-7
0.304	-4.841e-7
0.308	-4.849e-7
0.312	-4.866e-7
0.316	-4.878e-7
0.320	-4.898e-7
0.324	-4.910e-7
0.328	-4.929e-7
0.332	-4.945e-7
0.336	-4.964e-7
0.340	-4.983e-7
0.344	-5.009e-7
0.348	-5.026e-7
0.352	-5.045e-7
0.356	-5.072e-7
0.360	-5.102e-7
0.364	-5.130e-7
0.368	-5.160e-7
0.372	-5.186e-7
0.376	-5.217e-7
0.380	-5.255e-7
0.384	-5.293e-7
0.388	-5.343e-7
0.392	-5.387e-7
0.396	-5.434e-7
0.400	-5.483e-7
0.404	-5.539e-7
0.408	-5.596e-7
0.412	-5.652e-7
0.416	-5.721e-7
0.420	-5.794e-7
0.424	-5.876e-7
0.428	-5.960e-7
0.432	-6.058e-7
0.436	-6.160e-7
0.440	-6.274e-7
0.444	-6.393e-7
0.448	-6.529e-7
0.452	-6.664e-7
0.456	-6.815e-7
0.460	-6.969e-7
0.464	-7.130e-7
0.468	-7.286e-7
0.472	-7.451e-7
0.476	-7.605e-7
0.480	-7.755e-7
0.484	-7.884e-7
0.488	-8.017e-7
0.492	-8.122e-7
0.496	-8.209e-7
0.500	-8.268e-7
0.504	-8.309e-7
0.508	-8.313e-7
0.512	-8.303e-7
0.516	-8.268e-7
0.520	-8.211e-7
0.524	-8.134e-7
0.528	-8.039e-7
0.532	-7.932e-7
0.536	-7.808e-7
0.540	-7.674e-7
0.544	-7.524e-7
0.548	-7.370e-7
0.552	-7.206e-7
0.556	-7.032e-7
0.560	-6.854e-7
0.564	-6.672e-7
0.568	-6.492e-7
0.572	-6.312e-7
0.576	-6.136e-7
0.580	-5.977e-7
0.584	-5.833e-7
0.588	-5.701e-7
0.592	-5.586e-7
0.596	-5.491e-7
0.600	-5.418e-7
0.604	-5.353e-7
0.608	-5.309e-7
0.612	-5.275e-7
0.616	-5.247e-7
0.620	-5.234e-7
0.624	-5.222e-7
0.628	-5.212e-7
0.632	-5.209e-7
0.636	-5.196e-7
0.640	-5.193e-7
0.644	-5.193e-7
0.648	-5.197e-7
0.652	-5.199e-7
0.656	-5.207e-7
0.660	-5.217e-7
0.664	-5.239e-7
0.668	-5.252e-7
0.672	-5.284e-7
0.676	-5.303e-7
0.680	-5.336e-7
0.684	-5.366e-7
0.688	-5.401e-7
0.692	-5.439e-7
0.696	-5.465e-7
0.700	-5.503e-7
0.704	-5.538e-7
0.708	-5.570e-7
0.712	-5.605e-7
0.716	-5.628e-7
0.720	-5.662e-7
0.724	-5.687e-7
0.728	-5.716e-7
0.732	-5.748e-7
0.736	-5.771e-7
0.740	-5.803e-7
0.744	-5.831e-7
0.748	-5.861e-7
0.752	-5.890e-7
0.756	-5.923e-7
0.760	-5.964e-7
0.764	-5.995e-7
0.768	-6.034e-7
0.772	-6.077e-7
0.776	-6.125e-7
0.780	-6.167e-7
0.784	-6.215e-7
0.788	-6.268e-7
0.792	-6.322e-7
0.796	-6.392e-7
0.800	-6.453e-7
0.804	-6.517e-7
0.808	-6.576e-7
0.812	-6.641e-7
0.816	-6.710e-7
0.820	-6.762e-7
0.824	-6.834e-7
0.828	-6.907e-7
0.832	-6.979e-7
0.836	-7.056e-7
0.840	-7.140e-7
0.844	-7.218e-7
0.848	-7.312e-7
0.852	-7.399e-7
0.856	-7.494e-7
0.860	-7.589e-7
0.864	-7.685e-7
0.868	-7.789e-7
0.872	-7.900e-7
0.876	-8.005e-7
0.880	-8.124e-7
0.884	-8.238e-7
0.888	-8.366e-7
0.892	-8.498e-7
0.896	-8.624e-7
0.900	-8.772e-7
